y_true,y_pred,error
581000.0,591664.0,-10664.0
218000.0,231708.31,-13708.3125
452000.0,493927.2,-41927.1875
1075000.0,794542.7,280457.3125
402000.0,469910.1,-67910.09375
357000.0,351186.56,5813.4375
418000.0,455467.0,-37467.0
745000.0,768644.5,-23644.5
354000.0,314079.22,39920.78125
812000.0,784928.44,27071.5625
375000.0,563211.0,-188211.0
315000.0,325676.84,-10676.84375
160000.0,210914.61,-50914.609375
146000.0,227265.14,-81265.140625
728050.0,625828.94,102221.0625
485000.0,470073.75,14926.25
295000.0,270201.84,24798.15625
610000.0,713806.25,-103806.25
450000.0,373121.12,76878.875
343000.0,262248.44,80751.5625
790000.0,786678.44,3321.5625
203700.0,244460.39,-40760.390625
213950.0,204030.69,9919.3125
351000.0,330141.06,20858.9375
480000.0,683989.4,-203989.375
350000.0,349515.3,484.6875
776000.0,598724.9,177275.125
324950.0,409236.8,-84286.8125
320000.0,338756.94,-18756.9375
405000.0,523750.66,-118750.65625
607500.0,527189.7,80310.3125
890000.0,462336.5,427663.5
400000.0,413012.88,-13012.875
490000.0,458722.47,31277.53125
536000.0,522075.9,13924.09375
279950.0,265000.22,14949.78125
775000.0,622596.5,152403.5
277500.0,264321.28,13178.71875
224097.0,198971.77,25125.234375
921500.0,617109.0,304391.0
415000.0,502735.66,-87735.65625
740000.0,875603.75,-135603.75
268500.0,262182.38,6317.625
544300.0,537189.8,7110.1875
400000.0,439211.56,-39211.5625
260000.0,400674.25,-140674.25
300000.0,261515.98,38484.015625
289275.0,512665.0,-223390.0
314000.0,386744.28,-72744.28125
487000.0,425850.44,61149.5625
198000.0,245539.31,-47539.3125
282000.0,283975.8,-1975.8125
284000.0,304773.66,-20773.65625
198500.0,233901.62,-35401.625
303500.0,324739.0,-21239.0
221000.0,248419.98,-27419.984375
778000.0,772280.44,5719.5625
1285000.0,1088103.4,196896.625
304000.0,269952.0,34048.0
312891.0,327570.2,-14679.1875
730000.0,916047.4,-186047.375
578888.0,532468.7,46419.3125
958000.0,902405.3,55594.6875
225000.0,203075.28,21924.71875
317000.0,296310.47,20689.53125
320000.0,387673.22,-67673.21875
539000.0,579937.2,-40937.1875
1180000.0,1062043.0,117957.0
765000.0,836961.56,-71961.5625
795000.0,766436.94,28563.0625
432500.0,411751.12,20748.875
775000.0,812425.8,-37425.8125
250000.0,223358.56,26641.4375
665000.0,524280.78,140719.21875
391500.0,402350.6,-10850.59375
1675000.0,1570034.1,104965.875
663000.0,784852.2,-121852.1875
290000.0,318991.78,-28991.78125
248500.0,249327.02,-827.015625
355000.0,365733.53,-10733.53125
359000.0,389805.53,-30805.53125
387865.0,385311.3,2553.6875
409000.0,451406.7,-42406.6875
685000.0,744603.2,-59603.1875
294000.0,275027.94,18972.0625
443000.0,406575.53,36424.46875
480000.0,516544.47,-36544.46875
400000.0,469371.78,-69371.78125
950000.0,1243209.6,-293209.625
405000.0,386702.9,18297.09375
449950.0,547136.94,-97186.9375
215000.0,234292.19,-19292.1875
235000.0,252144.86,-17144.859375
207000.0,287573.72,-80573.71875
925000.0,746502.1,178497.875
756450.0,684703.7,71746.3125
229950.0,228438.27,1511.734375
280000.0,302805.72,-22805.71875
475000.0,419806.94,55193.0625
799000.0,730217.94,68782.0625
199000.0,208953.73,-9953.734375
315000.0,289747.1,25252.90625
473000.0,424817.62,48182.375
270000.0,262929.4,7070.59375
380000.0,396249.44,-16249.4375
535000.0,395206.06,139793.9375
870000.0,812269.06,57730.9375
362000.0,301518.16,60481.84375
260000.0,260877.6,-877.59375
495000.0,448752.28,46247.71875
340000.0,420909.88,-80909.875
324950.0,304997.12,19952.875
650000.0,586180.44,63819.5625
530000.0,587402.44,-57402.4375
435000.0,473579.12,-38579.125
730000.0,669467.56,60532.4375
307999.0,337649.4,-29650.40625
515000.0,743661.2,-228661.1875
585000.0,683988.6,-98988.625
297000.0,285744.0,11256.0
855000.0,843965.9,11034.125
707000.0,736621.75,-29621.75
274000.0,273671.88,328.125
400000.0,331717.88,68282.125
575000.0,569860.9,5139.125
963000.0,1174214.1,-211214.125
265000.0,285170.12,-20170.125
475000.0,510127.1,-35127.09375
279950.0,364466.34,-84516.34375
329950.0,339028.94,-9078.9375
313300.0,396898.75,-83598.75
329995.0,307165.97,22829.03125
921000.0,1008847.5,-87847.5
225000.0,322509.16,-97509.15625
1103990.0,1082071.4,21918.625
485000.0,459212.06,25787.9375
466500.0,519237.12,-52737.125
700000.0,818845.5,-118845.5
788000.0,775081.8,12918.1875
345000.0,381723.0,-36723.0
680000.0,753215.0,-73215.0
346300.0,345214.0,1086.0
405000.0,627962.06,-222962.0625
1680000.0,1638157.8,41842.25
752000.0,755190.9,-3190.875
584999.0,546156.56,38842.4375
975000.0,1441277.5,-466277.5
623000.0,674521.3,-51521.3125
1010000.0,1190281.4,-180281.375
365000.0,507796.03,-142796.03125
682500.0,439417.44,243082.5625
174000.0,168802.81,5197.1875
449999.0,386898.22,63100.78125
660000.0,613198.44,46801.5625
241250.0,244221.72,-2971.71875
1013050.0,1245818.4,-232768.375
370000.0,361934.5,8065.5
850000.0,873789.5,-23789.5
203700.0,165114.39,38585.609375
245000.0,283856.44,-38856.4375
275000.0,355942.1,-80942.09375
572000.0,535547.5,36452.5
260600.0,331239.0,-70639.0
529500.0,545685.44,-16185.4375
690000.0,726911.44,-36911.4375
305000.0,386093.5,-81093.5
770000.0,751240.6,18759.375
277950.0,248483.94,29466.0625
343000.0,394006.28,-51006.28125
710000.0,739110.06,-29110.0625
550000.0,425879.56,124120.4375
674950.0,634169.44,40780.5625
175000.0,258777.56,-83777.5625
237000.0,274768.62,-37768.625
630000.0,460293.62,169706.375
442000.0,444805.06,-2805.0625
815000.0,683617.06,131382.9375
554000.0,458004.94,95995.0625
146300.0,200509.75,-54209.75
1035000.0,1007004.94,27995.0625
593777.0,475379.4,118397.59375
395000.0,404906.12,-9906.125
500000.0,574141.3,-74141.3125
587100.0,584661.5,2438.5
598600.0,530345.0,68255.0
661000.0,714540.5,-53540.5
550000.0,544794.7,5205.3125
245000.0,288776.38,-43776.375
527700.0,441704.7,85995.3125
580000.0,471051.56,108948.4375
1155000.0,810666.8,344333.1875
200000.0,281376.44,-81376.4375
910000.0,847916.6,62083.375
310000.0,341356.62,-31356.625
360000.0,366074.6,-6074.59375
313500.0,351664.16,-38164.15625
430000.0,432946.0,-2946.0
325000.0,272659.34,52340.65625
535000.0,511325.94,23674.0625
450000.0,541202.56,-91202.5625
556000.0,606887.5,-50887.5
401000.0,408081.1,-7081.09375
193000.0,155460.55,37539.453125
414500.0,364831.16,49668.84375
950000.0,784969.5,165030.5
329932.0,386285.34,-56353.34375
365000.0,331242.47,33757.53125
870000.0,945141.8,-75141.8125
422250.0,441322.8,-19072.8125
365000.0,381013.03,-16013.03125
594950.0,596089.75,-1139.75
1145000.0,994339.6,150660.375
461000.0,372390.4,88609.59375
919204.0,1104401.6,-185197.625
665000.0,657576.5,7423.5
199950.0,270846.7,-70896.6875
236500.0,370183.8,-133683.8125
232000.0,253125.48,-21125.484375
659000.0,506540.44,152459.5625
290000.0,342718.34,-52718.34375
375000.0,357699.25,17300.75
405000.0,431481.38,-26481.375
799000.0,999259.0,-200259.0
990000.0,852248.6,137751.375
415000.0,370757.4,44242.59375
540000.0,551224.3,-11224.3125
290000.0,325419.72,-35419.71875
405000.0,374201.06,30798.9375
1267500.0,1177071.5,90428.5
320000.0,345001.66,-25001.65625
420000.0,429737.72,-9737.71875
770126.0,796502.56,-26376.5625
464000.0,444688.88,19311.125
216650.0,301207.62,-84557.625
751000.0,677048.1,73951.875
605000.0,673106.5,-68106.5
575000.0,655965.8,-80965.8125
1325000.0,1428126.8,-103126.75
222000.0,283128.16,-61128.15625
783500.0,1021976.94,-238476.9375
810000.0,824718.7,-14718.6875
319950.0,298726.6,21223.40625
465000.0,463084.56,1915.4375
155000.0,191654.39,-36654.390625
258500.0,261624.77,-3124.765625
1095000.0,914722.5,180277.5
739000.0,688832.2,50167.8125
445000.0,569571.6,-124571.625
503000.0,528434.94,-25434.9375
734000.0,660736.94,73263.0625
865000.0,884414.4,-19414.375
618000.0,602124.6,15875.375
650000.0,663238.44,-13238.4375
630000.0,676250.75,-46250.75
270000.0,224199.19,45800.8125
685000.0,589316.7,95683.3125
315275.0,411688.84,-96413.84375
347000.0,366234.12,-19234.125
400000.0,449511.66,-49511.65625
267500.0,257764.77,9735.234375
479000.0,381776.34,97223.65625
500000.0,577233.7,-77233.6875
967000.0,842616.4,124383.625
253101.0,236472.67,16628.328125
798000.0,793248.9,4751.125
270000.0,291158.7,-21158.6875
513000.0,508332.4,4667.59375
680000.0,655465.1,24534.875
325000.0,312588.97,12411.03125
355000.0,321328.75,33671.25
280000.0,264941.9,15058.09375
350500.0,272268.38,78231.625
353500.0,291439.34,62060.65625
310000.0,350902.9,-40902.90625
347000.0,326276.22,20723.78125
286950.0,271104.44,15845.5625
265000.0,297650.4,-32650.40625
495000.0,550062.6,-55062.625
399000.0,441991.3,-42991.3125
1312000.0,1536718.0,-224718.0
340000.0,375199.75,-35199.75
439000.0,395517.9,43482.09375
846000.0,914395.6,-68395.625
465000.0,476575.6,-11575.59375
435000.0,402692.44,32307.5625
660000.0,598791.3,61208.6875
435000.0,409628.25,25371.75
308000.0,296285.3,11714.6875
325000.0,249248.03,75751.96875
430000.0,424419.66,5580.34375
403000.0,328839.88,74160.125
436000.0,480256.8,-44256.8125
630500.0,600428.75,30071.25
346500.0,363732.4,-17232.40625
785000.0,733279.6,51720.375
490000.0,504457.38,-14457.375
605000.0,622661.4,-17661.375
512500.0,593352.4,-80852.375
348000.0,336404.25,11595.75
467500.0,475099.1,-7599.09375
415000.0,416787.34,-1787.34375
253000.0,242677.08,10322.921875
375950.0,429127.56,-53177.5625
259950.0,290805.94,-30855.9375
100000.0,190758.08,-90758.078125
409500.0,413577.7,-4077.6875
400000.0,441976.2,-41976.1875
382000.0,368296.3,13703.6875
600000.0,610874.7,-10874.6875
335000.0,397885.3,-62885.3125
612500.0,637941.1,-25441.125
299000.0,363075.78,-64075.78125
1255000.0,1226851.9,28148.125
403000.0,368326.38,34673.625
299950.0,357048.47,-57098.46875
210000.0,239891.33,-29891.328125
219950.0,206216.73,13733.265625
405000.0,483439.97,-78439.96875
317000.0,318044.66,-1044.65625
449950.0,413037.84,36912.15625
537000.0,494122.47,42877.53125
1165000.0,1023701.6,141298.375
438000.0,428917.1,9082.90625
267500.0,302947.72,-35447.71875
429000.0,453427.8,-24427.8125
268750.0,188638.75,80111.25
701000.0,691167.94,9832.0625
370000.0,442309.25,-72309.25
314000.0,306144.06,7855.9375
342000.0,340978.34,1021.65625
363500.0,376604.0,-13104.0
322200.0,348667.8,-26467.8125
225000.0,211320.23,13679.765625
515000.0,521153.7,-6153.6875
325000.0,309476.53,15523.46875
389800.0,383862.12,5937.875
395000.0,395165.3,-165.3125
907687.0,815564.3,92122.6875
527000.0,475294.4,51705.59375
765000.0,704027.44,60972.5625
339000.0,404093.16,-65093.15625
453000.0,523669.47,-70669.46875
250000.0,353740.84,-103740.84375
365000.0,341350.62,23649.375
550000.0,474590.1,75409.90625
172040.0,277977.88,-105937.875
341000.0,338835.06,2164.9375
729000.0,584892.5,144107.5
525888.0,451669.34,74218.65625
335000.0,319039.22,15960.78125
290000.0,305315.7,-15315.6875
150000.0,230992.27,-80992.265625
834000.0,822869.7,11130.3125
449500.0,442655.16,6844.84375
420000.0,401792.84,18207.15625
389000.0,435663.9,-46663.90625
440000.0,435114.28,4885.71875
375000.0,550472.8,-175472.8125
350000.0,328081.84,21918.15625
440000.0,471513.3,-31513.3125
430000.0,402924.28,27075.71875
241450.0,316962.22,-75512.21875
482000.0,442360.72,39639.28125
620000.0,681120.2,-61120.1875
1200000.0,978728.9,221271.125
249900.0,263305.47,-13405.46875
329900.0,302187.03,27712.96875
415000.0,437011.0,-22011.0
265000.0,241848.39,23151.609375
389990.0,366210.3,23779.6875
790000.0,761081.75,28918.25
460000.0,422229.8,37770.1875
200000.0,219627.14,-19627.140625
399950.0,435815.3,-35865.3125
285000.0,248867.34,36132.65625
957000.0,859357.5,97642.5
625700.0,579360.75,46339.25
275000.0,246842.98,28157.015625
650000.0,676838.2,-26838.1875
485000.0,518717.4,-33717.40625
217000.0,197016.42,19983.578125
490000.0,528694.6,-38694.625
435000.0,428120.47,6879.53125
370000.0,512506.9,-142506.90625
191000.0,177442.58,13557.421875
874150.0,1003109.75,-128959.75
465000.0,417583.66,47416.34375
199950.0,211934.98,-11984.984375
226750.0,206555.27,20194.734375
199000.0,207538.66,-8538.65625
585000.0,553707.7,31292.3125
530000.0,597966.25,-67966.25
795000.0,662239.1,132760.875
314950.0,296698.56,18251.4375
290000.0,319186.94,-29186.9375
386500.0,525999.1,-139499.125
520000.0,441480.75,78519.25
1289000.0,709376.94,579623.0625
272000.0,298051.38,-26051.375
431750.0,418742.22,13007.78125
449500.0,494994.44,-45494.4375
899950.0,846324.4,53625.625
546940.0,318750.53,228189.46875
516200.0,434556.4,81643.59375
685000.0,647528.9,37471.125
930000.0,933816.1,-3816.125
650000.0,847734.56,-197734.5625
348000.0,402855.62,-54855.625
427000.0,452822.84,-25822.84375
250000.0,239692.4,10307.59375
339888.0,361136.25,-21248.25
690000.0,818087.6,-128087.625
383000.0,380672.56,2327.4375
800000.0,724454.94,75545.0625
826000.0,757278.8,68721.1875
549995.0,482988.1,67006.90625
675000.0,736037.56,-61037.5625
574000.0,492728.22,81271.78125
480000.0,483826.78,-3826.78125
375000.0,358428.3,16571.6875
550000.0,460895.5,89104.5
500000.0,498548.22,1451.78125
1380000.0,1390952.5,-10952.5
382000.0,459977.34,-77977.34375
382000.0,430370.2,-48370.1875
246000.0,235023.38,10976.625
500000.0,477389.7,22610.3125
280000.0,231846.78,48153.21875
288790.0,349504.75,-60714.75
1042030.0,1305656.0,-263626.0
608250.0,495064.53,113185.46875
370000.0,365962.06,4037.9375
361000.0,474096.66,-113096.65625
650000.0,721375.44,-71375.4375
559900.0,518571.25,41328.75
820000.0,870748.9,-50748.875
355000.0,349717.7,5282.3125
243400.0,241376.0,2024.0
470000.0,469609.44,390.5625
358000.0,326848.16,31151.84375
457500.0,483729.28,-26229.28125
315000.0,302634.1,12365.90625
1161000.0,1021202.8,139797.1875
550000.0,496711.06,53288.9375
205000.0,204236.47,763.53125
557500.0,574004.75,-16504.75
302000.0,310398.94,-8398.9375
330000.0,353090.2,-23090.1875
301000.0,237012.88,63987.125
698000.0,607475.25,90524.75
439950.0,528699.6,-88749.625
1320000.0,861566.4,458433.625
810000.0,874366.6,-64366.625
1400000.0,1790078.8,-390078.75
220000.0,284086.56,-64086.5625
244000.0,210144.56,33855.4375
635000.0,719930.4,-84930.375
234000.0,251614.53,-17614.53125
304999.0,259271.42,45727.578125
828950.0,997540.7,-168590.6875
834950.0,849177.94,-14227.9375
245000.0,271856.84,-26856.84375
485000.0,451798.12,33201.875
680000.0,662951.44,17048.5625
869000.0,763413.56,105586.4375
251000.0,206526.48,44473.515625
310000.0,354827.2,-44827.1875
950000.0,696194.9,253805.125
510000.0,534191.8,-24191.8125
500000.0,511402.62,-11402.625
337000.0,437293.44,-100293.4375
262500.0,235104.03,27395.96875
654000.0,534256.3,119743.6875
479900.0,474370.62,5529.375
940000.0,782579.5,157420.5
441500.0,402626.62,38873.375
552250.0,543706.44,8543.5625
769000.0,788499.7,-19499.6875
455000.0,465577.22,-10577.21875
726888.0,727944.4,-1056.375
648752.0,725753.25,-77001.25
706000.0,484562.22,221437.78125
625000.0,749208.8,-124208.8125
308000.0,338273.5,-30273.5
725000.0,633707.56,91292.4375
387990.0,394105.53,-6115.53125
840000.0,793628.44,46371.5625
730000.0,799760.2,-69760.1875
419000.0,451518.84,-32518.84375
525000.0,467253.4,57746.59375
832500.0,824278.7,8221.3125
294900.0,263679.8,31220.1875
525126.0,562398.6,-37272.625
289000.0,279641.84,9358.15625
852880.0,910621.9,-57741.875
1750000.0,1385835.6,364164.375
140000.0,218786.33,-78786.328125
298700.0,293570.56,5129.4375
285000.0,329472.75,-44472.75
464000.0,326311.25,137688.75
474950.0,529466.3,-54516.3125
263000.0,273409.6,-10409.59375
435000.0,322618.56,112381.4375
1575000.0,1277653.0,297347.0
550000.0,435517.7,114482.3125
890000.0,853563.6,36436.375
214000.0,241056.52,-27056.515625
181100.0,294541.62,-113441.625
540000.0,565265.75,-25265.75
242000.0,286149.34,-44149.34375
353900.0,343727.44,10172.5625
1102030.0,1067064.5,34965.5
690000.0,751667.1,-61667.125
503500.0,524777.3,-21277.3125
280500.0,289291.8,-8791.8125
710000.0,776640.44,-66640.4375
455000.0,501055.44,-46055.4375
342500.0,404318.03,-61818.03125
1225000.0,1469936.6,-244936.625
800000.0,689119.4,110880.625
1050000.0,897924.1,152075.875
590000.0,627408.2,-37408.1875
250000.0,291356.28,-41356.28125
460000.0,584837.94,-124837.9375
449950.0,448955.88,994.125
970000.0,369360.12,600639.875
425000.0,460058.84,-35058.84375
330000.0,346951.22,-16951.21875
445000.0,441141.12,3858.875
540000.0,573214.0,-33214.0
930000.0,923479.5,6520.5
316000.0,367423.44,-51423.4375
243000.0,257152.42,-14152.421875
310000.0,279002.25,30997.75
212000.0,219126.25,-7126.25
535000.0,685912.4,-150912.375
475000.0,703159.06,-228159.0625
1130000.0,1303735.0,-173735.0
243500.0,266643.8,-23143.8125
595000.0,720865.25,-125865.25
837700.0,805962.0,31738.0
700000.0,666308.56,33691.4375
500000.0,528960.8,-28960.8125
436000.0,416271.22,19728.78125
467500.0,459737.06,7762.9375
255000.0,343686.1,-88686.09375
1020000.0,914768.94,105231.0625
606000.0,671585.6,-65585.625
540000.0,563214.2,-23214.1875
1112750.0,1033259.94,79490.0625
995000.0,1300692.5,-305692.5
986000.0,1034690.44,-48690.4375
740000.0,870668.2,-130668.1875
890000.0,988699.9,-98699.875
1050000.0,1218157.4,-168157.375
669000.0,633284.6,35715.375
639000.0,596800.3,42199.6875
1385000.0,1331758.5,53241.5
274000.0,256632.92,17367.078125
320000.0,327838.03,-7838.03125
488250.0,494692.1,-6442.09375
387846.0,480517.34,-92671.34375
839000.0,864547.8,-25547.8125
461000.0,439441.84,21558.15625
284000.0,292747.3,-8747.3125
281000.0,298701.78,-17701.78125
314200.0,359706.9,-45506.90625
735000.0,737803.56,-2803.5625
990000.0,1023749.94,-33749.9375
235500.0,222365.3,13134.703125
299900.0,309802.22,-9902.21875
935000.0,756597.3,178402.6875
290000.0,285424.88,4575.125
720000.0,726738.7,-6738.6875
510000.0,520608.38,-10608.375
300000.0,381826.12,-81826.125
537000.0,838918.5,-301918.5
650000.0,637086.2,12913.8125
453000.0,437685.5,15314.5
332000.0,328151.84,3848.15625
610000.0,504906.06,105093.9375
250000.0,226432.92,23567.078125
173250.0,219883.17,-46633.171875
729000.0,678892.6,50107.375
550000.0,477491.12,72508.875
500000.0,512045.84,-12045.84375
220000.0,275999.25,-55999.25
390000.0,328400.66,61599.34375
215000.0,204620.16,10379.84375
224400.0,229663.73,-5263.734375
284000.0,290621.47,-6621.46875
244500.0,237012.88,7487.125
285000.0,225237.11,59762.890625
233000.0,368874.2,-135874.1875
519995.0,505781.62,14213.375
250000.0,247632.8,2367.203125
540000.0,558166.2,-18166.1875
256900.0,259209.86,-2309.859375
780000.0,650020.3,129979.6875
325000.0,354692.16,-29692.15625
384205.0,413782.5,-29577.5
295000.0,279671.16,15328.84375
892500.0,763610.06,128889.9375
407500.0,436773.56,-29273.5625
162000.0,273196.84,-111196.84375
383000.0,612018.1,-229018.125
616500.0,557028.44,59471.5625
250000.0,220884.86,29115.140625
439950.0,417046.47,22903.53125
802500.0,773991.06,28508.9375
300000.0,249234.55,50765.453125
250000.0,270411.03,-20411.03125
397500.0,398525.53,-1025.53125
295000.0,320949.66,-25949.65625
314500.0,309695.94,4804.0625
420000.0,346324.72,73675.28125
264000.0,260345.78,3654.21875
310000.0,274625.78,35374.21875
320000.0,378508.1,-58508.09375
425000.0,554714.8,-129714.8125
152000.0,143883.88,8116.125
499950.0,583317.0,-83367.0
324500.0,319951.16,4548.84375
415000.0,405491.03,9508.96875
885000.0,980205.94,-95205.9375
390000.0,389968.47,31.53125
449990.0,488340.53,-38350.53125
695000.0,755846.1,-60846.125
771000.0,861815.56,-90815.5625
270000.0,303667.3,-33667.3125
386591.0,451811.2,-65220.1875
479950.0,448376.1,31573.90625
201500.0,222009.75,-20509.75
215000.0,284330.7,-69330.6875
608000.0,484875.75,123124.25
1350000.0,1221494.9,128505.125
635000.0,649385.1,-14385.125
616000.0,657970.94,-41970.9375
255000.0,209609.19,45390.8125
800000.0,666789.4,133210.625
530000.0,564041.3,-34041.3125
365000.0,384424.9,-19424.90625
570000.0,530112.5,39887.5
1062500.0,775662.9,286837.125
336500.0,297893.06,38606.9375
350000.0,300704.7,49295.3125
476000.0,449859.6,26140.40625
438000.0,454508.38,-16508.375
1339000.0,1305996.0,33004.0
478000.0,499602.25,-21602.25
395000.0,413042.2,-18042.1875
185000.0,196560.92,-11560.921875
560000.0,543199.56,16800.4375
345000.0,282607.28,62392.71875
543000.0,535077.56,7922.4375
1115000.0,955037.4,159962.625
700000.0,923586.75,-223586.75
405000.0,507590.5,-102590.5
440000.0,427699.1,12300.90625
360000.0,346671.44,13328.5625
325000.0,338085.75,-13085.75
328423.0,352922.66,-24499.65625
339900.0,374031.6,-34131.59375
550000.0,532836.6,17163.375
1160000.0,1186734.0,-26734.0
265000.0,269408.66,-4408.65625
240000.0,227615.14,12384.859375
475000.0,466309.66,8690.34375
619990.0,512637.25,107352.75
451000.0,320144.84,130855.15625
525000.0,489104.1,35895.90625
269000.0,251218.1,17781.90625
438400.0,433168.12,5231.875
545000.0,583339.5,-38339.5
439000.0,377129.4,61870.59375
325000.0,363401.47,-38401.46875
301950.0,312802.5,-10852.5
575000.0,562631.0,12369.0
495000.0,477382.38,17617.625
340000.0,376396.66,-36396.65625
995000.0,1094076.1,-99076.125
475000.0,502437.72,-27437.71875
649950.0,745958.6,-96008.625
1295650.0,1511666.0,-216016.0
610000.0,623155.3,-13155.3125
446000.0,352085.25,93914.75
400000.0,426354.78,-26354.78125
1210000.0,1324890.8,-114890.75
550000.0,602370.1,-52370.125
445000.0,428202.38,16797.625
237000.0,242396.62,-5396.625
834950.0,816295.2,18654.8125
715000.0,709121.5,5878.5
1125000.0,1407048.8,-282048.75
400000.0,433409.0,-33409.0
827500.0,648992.94,178507.0625
270000.0,289918.16,-19918.15625
1599950.0,1451034.0,148916.0
449000.0,418161.75,30838.25
600000.0,526577.3,73422.6875
427000.0,616210.56,-189210.5625
300000.0,296501.1,3498.90625
435000.0,604254.75,-169254.75
414000.0,370193.0,43807.0
455000.0,404528.25,50471.75
612000.0,575457.5,36542.5
1300000.0,1041194.8,258805.1875
450000.0,447472.22,2527.78125
732350.0,702899.2,29450.8125
850000.0,798052.2,51947.8125
250000.0,202428.62,47571.375
275000.0,376677.88,-101677.875
295000.0,277734.34,17265.65625
328000.0,455185.8,-127185.8125
533112.0,539240.0,-6128.0
333000.0,354211.62,-21211.625
898000.0,691996.44,206003.5625
275000.0,347176.97,-72176.96875
190000.0,293108.44,-103108.4375
283500.0,214379.78,69120.21875
850000.0,874203.44,-24203.4375
515000.0,473832.47,41167.53125
811000.0,1018713.56,-207713.5625
375000.0,362134.72,12865.28125
770000.0,889721.1,-119721.125
978000.0,1127592.1,-149592.125
355000.0,552560.94,-197560.9375
382000.0,420335.66,-38335.65625
274000.0,265572.12,8427.875
570000.0,467071.94,102928.0625
1185000.0,1054103.8,130896.25
430000.0,361934.28,68065.71875
488500.0,421483.53,67016.46875
247500.0,247260.95,239.046875
589950.0,592929.2,-2979.1875
549000.0,579022.8,-30022.8125
660000.0,520290.03,139709.96875
639900.0,646147.5,-6247.5
648000.0,573489.4,74510.625
245000.0,208349.69,36650.3125
299880.0,289321.16,10558.84375
699000.0,637703.9,61296.125
805000.0,535125.4,269874.625
580000.0,595787.2,-15787.1875
890000.0,790146.1,99853.875
477000.0,486994.0,-9994.0
625000.0,561985.3,63014.6875
537000.0,506525.47,30474.53125
960000.0,999675.9,-39675.875
352000.0,485192.97,-133192.96875
252350.0,274602.06,-22252.0625
610000.0,608618.25,1381.75
625000.0,573206.94,51793.0625
355000.0,275940.06,79059.9375
360000.0,414859.44,-54859.4375
507950.0,531919.75,-23969.75
269000.0,268563.0,437.0
612000.0,567384.44,44615.5625
473000.0,468711.8,4288.1875
287500.0,298988.12,-11488.125
635000.0,660783.8,-25783.8125
576250.0,542765.75,33484.25
450000.0,387174.62,62825.375
300000.0,276659.84,23340.15625
355000.0,520475.25,-165475.25
570000.0,469779.38,100220.625
840000.0,838845.3,1154.6875
180000.0,282971.0,-102971.0
522500.0,474211.3,48288.6875
659000.0,791970.06,-132970.0625
360000.0,392750.1,-32750.09375
700000.0,677081.1,22918.875
272000.0,285506.84,-13506.84375
613000.0,539763.06,73236.9375
381156.0,392941.78,-11785.78125
325000.0,290628.9,34371.09375
302000.0,188966.0,113034.0
487000.0,537832.2,-50832.1875
760000.0,827188.3,-67188.3125
282000.0,284304.22,-2304.21875
730000.0,615555.8,114444.1875
321000.0,291478.94,29521.0625
212000.0,196943.89,15056.109375
502000.0,478793.44,23206.5625
509000.0,614264.6,-105264.625
475000.0,434796.66,40203.34375
445000.0,482743.1,-37743.09375
442000.0,441650.44,349.5625
303000.0,239299.52,63700.484375
1005000.0,867214.8,137785.1875
315000.0,309805.75,5194.25
655000.0,635934.94,19065.0625
423700.0,500195.2,-76495.1875
485000.0,455043.2,29956.8125
655275.0,508648.03,146626.96875
1355000.0,1211650.1,143349.875
314500.0,294383.53,20116.46875
294000.0,284839.97,9160.03125
472000.0,607200.5,-135200.5
318000.0,295029.8,22970.1875
523460.0,578535.5,-55075.5
1290000.0,1163411.6,126588.375
525000.0,546257.06,-21257.0625
1080000.0,1063372.4,16627.625
379500.0,376766.6,2733.40625
222000.0,237535.9,-15535.90625
490000.0,431681.56,58318.4375
714000.0,768297.1,-54297.125
290500.0,471422.47,-180922.46875
525000.0,566710.3,-41710.3125
731688.0,744680.9,-12992.875
228000.0,266734.25,-38734.25
437500.0,482921.88,-45421.875
367500.0,284555.84,82944.15625
549950.0,604432.8,-54482.8125
400000.0,277244.53,122755.46875
215000.0,261149.47,-46149.46875
1151250.0,928599.7,222650.3125
942990.0,909840.3,33149.6875
318000.0,292277.0,25723.0
192500.0,272721.53,-80221.53125
400000.0,477011.0,-77011.0
282000.0,314522.1,-32522.09375
870000.0,1019708.44,-149708.4375
749000.0,576030.2,172969.8125
625000.0,548722.25,76277.75
365000.0,394716.1,-29716.09375
692000.0,728638.5,-36638.5
425000.0,408673.56,16326.4375
219900.0,189578.02,30321.984375
370000.0,469696.56,-99696.5625
570000.0,626702.4,-56702.375
677915.0,661980.94,15934.0625
600000.0,633295.0,-33295.0
290000.0,248956.58,41043.421875
220000.0,204732.55,15267.453125
500000.0,435520.62,64479.375
420000.0,268682.84,151317.15625
191000.0,232371.2,-41371.203125
533500.0,549254.5,-15754.5
691000.0,596958.7,94041.3125
210000.0,327830.22,-117830.21875
